movable asset	power source	hyponym
movable asset	printer	hyponym
movable asset	processing validation control compliant computer	hyponym
movable asset	removable hard disk	hyponym
movable asset	server	hyponym
movable asset	server rack	hyponym
movable asset	shredder	hyponym
movable asset	smartphone	hyponym
movable asset	smoke detector	hyponym
movable asset	switch	hyponym
movable asset	tablet	hyponym
movable asset	teleworkstation	hyponym
movable asset	temperature surveillance system	hyponym
movable asset	test system	hyponym
movable asset	theft protection control compliant mobile	hyponym
movable asset	theft protection control compliant mobile device	hyponym
movable asset	uninterruptible power supply unit	hyponym
movable asset	usb stick	hyponym
movable asset	water alarm system	hyponym
movable asset	wireless access point	hyponym
movable asset	workstation	hyponym
multifunctional firewall	IT component	hypernym
multifunctional firewall	asset	hypernym
multifunctional firewall	firewall	hypernym
multifunctional firewall	movable asset	hypernym
multifunctional firewall	network component	hypernym
multifunctional firewall	tangible asset	hypernym
network component	IT component	hypernym
network component	asset	hypernym
network component	complex firewall	hyponym
network component	firewall	hyponym
network component	internet gateway	hyponym
network component	movable asset	hypernym
network component	multifunctional firewall	hyponym
network component	packet filter firewall	hyponym
network component	switch	hyponym
network component	tangible asset	hypernym
network component	wireless access point	hyponym
network logging	asset	hypernym
network logging	compliant control	hypernym
network logging	control	hypernym
network logging	intangible asset	hypernym
network logging	organization	hypernym
network logging and monitoring	asset	hypernym
network logging and monitoring	compliant control	hypernym
network logging and monitoring	control	hypernym
network logging and monitoring	intangible asset	hypernym
network logging and monitoring	organization	hypernym
network logging and monitoring control	asset	hypernym
network logging and monitoring control	compliant control	hypernym
network logging and monitoring control	control	hypernym
network logging and monitoring control	intangible asset	hypernym
network logging and monitoring control	organization	hypernym
network logging and monitoring control compliant organization	asset	hypernym
network logging and monitoring control compliant organization	compliant control	hypernym
network logging and monitoring control compliant organization	control	hypernym
network logging and monitoring control compliant organization	intangible asset	hypernym
network logging and monitoring control compliant organization	organization	hypernym
network logging control	asset	hypernym
network logging control	compliant control	hypernym
network logging control	control	hypernym
network logging control	intangible asset	hypernym
network logging control	organization	hypernym
network logging control compliant organization	asset	hypernym
network logging control compliant organization	compliant control	hypernym
network logging control compliant organization	control	hypernym
network logging control compliant organization	intangible asset	hypernym
network logging control compliant organization	organization	hypernym
network monitoring	asset	hypernym
network monitoring	compliant control	hypernym
network monitoring	control	hypernym
network monitoring	intangible asset	hypernym
network monitoring	organization	hypernym
network monitoring	software	hypernym
network monitoring control	asset	hypernym
network monitoring control	compliant control	hypernym
network monitoring control	control	hypernym
network monitoring control	intangible asset	hypernym
network monitoring control	organization	hypernym
network monitoring control compliant organization	asset	hypernym
